/home/w266ajh/Documents/top5gen/data_imageparts/dam1.jpg;1: probability: 0.98, label: dam, dike, dyke;2: probability: 0.01, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;3: probability: 0.00, label: pier;4: probability: 0.00, label: dock, dockage, docking facility;5: probability: 0.00, label: container ship, containership, container vessel;
adv;1: probability: 1.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;2: probability: 0.00, label: dam, dike, dyke;3: probability: 0.00, label: pier;4: probability: 0.00, label: dock, dockage, docking facility;5: probability: 0.00, label: container ship, containership, container vessel;
/home/w266ajh/Documents/top5gen/data_imageparts/dam2.jpg;1: probability: 0.99, label: dam, dike, dyke;2: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;3: probability: 0.00, label: pier;4: probability: 0.00, label: submarine, pigboat, sub, U-boat;5: probability: 0.00, label: barn;
adv;1: probability: 0.99, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;2: probability: 0.00, label: dam, dike, dyke;3: probability: 0.00, label: stone wall;4: probability: 0.00, label: dock, dockage, docking facility;5: probability: 0.00, label: pier;
/home/w266ajh/Documents/top5gen/data_imageparts/dam3.jpg;1: probability: 1.00, label: dam, dike, dyke;2: probability: 0.00, label: suspension bridge;3: probability: 0.00, label: viaduct;4: probability: 0.00, label: pier;5: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;
adv;1: probability: 1.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;2: probability: 0.00, label: dam, dike, dyke;3: probability: 0.00, label: bannister, banister, balustrade, balusters, handrail;4: probability: 0.00, label: pier;5: probability: 0.00, label: stone wall;
/home/w266ajh/Documents/top5gen/data_imageparts/dam4.jpg;1: probability: 0.96, label: dam, dike, dyke;2: probability: 0.03, label: wreck;3: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;4: probability: 0.00, label: cliff, drop, drop-off;5: probability: 0.00, label: park bench;
adv;1: probability: 1.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;2: probability: 0.00, label: dam, dike, dyke;3: probability: 0.00, label: lakeside, lakeshore;4: probability: 0.00, label: wreck;5: probability: 0.00, label: stone wall;
/home/w266ajh/Documents/top5gen/data_imageparts/dam5.jpg;1: probability: 0.97, label: dam, dike, dyke;2: probability: 0.01, label: fountain;3: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;4: probability: 0.00, label: fireboat;5: probability: 0.00, label: castle;
adv;1: probability: 1.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;2: probability: 0.00, label: beacon, lighthouse, beacon light, pharos;3: probability: 0.00, label: dam, dike, dyke;4: probability: 0.00, label: submarine, pigboat, sub, U-boat;5: probability: 0.00, label: pier;
