/home/w266ajh/Documents/top5gen/data_imageparts/polaroid1.jpg;1: probability: 1.00, label: Polaroid camera, Polaroid Land camera;2: probability: 0.00, label: projector;3: probability: 0.00, label: reflex camera;4: probability: 0.00, label: joystick;5: probability: 0.00, label: CD player;
adv;1: probability: 1.00, label: projector;2: probability: 0.00, label: Polaroid camera, Polaroid Land camera;3: probability: 0.00, label: loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;4: probability: 0.00, label: printer;5: probability: 0.00, label: CD player;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid2.jpg;1: probability: 0.98, label: Polaroid camera, Polaroid Land camera;2: probability: 0.00, label: tape player;3: probability: 0.00, label: cassette player;4: probability: 0.00, label: radio, wireless;5: probability: 0.00, label: reflex camera;
adv;1: probability: 1.00, label: projector;2: probability: 0.00, label: Polaroid camera, Polaroid Land camera;3: probability: 0.00, label: radio, wireless;4: probability: 0.00, label: spotlight, spot;5: probability: 0.00, label: printer;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid3.jpg;1: probability: 0.83, label: Polaroid camera, Polaroid Land camera;2: probability: 0.15, label: projector;3: probability: 0.00, label: loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;4: probability: 0.00, label: CD player;5: probability: 0.00, label: tape player;
adv;1: probability: 1.00, label: projector;2: probability: 0.00, label: Polaroid camera, Polaroid Land camera;3: probability: 0.00, label: loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;4: probability: 0.00, label: CD player;5: probability: 0.00, label: printer;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid4.jpg;1: probability: 0.99, label: Polaroid camera, Polaroid Land camera;2: probability: 0.00, label: reflex camera;3: probability: 0.00, label: projector;4: probability: 0.00, label: lens cap, lens cover;5: probability: 0.00, label: iPod;
adv;1: probability: 1.00, label: projector;2: probability: 0.00, label: Polaroid camera, Polaroid Land camera;3: probability: 0.00, label: loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;4: probability: 0.00, label: radio, wireless;5: probability: 0.00, label: CD player;
/home/w266ajh/Documents/top5gen/data_imageparts/polaroid5.jpg;1: probability: 0.96, label: Polaroid camera, Polaroid Land camera;2: probability: 0.01, label: reflex camera;3: probability: 0.00, label: projector;4: probability: 0.00, label: espresso maker;5: probability: 0.00, label: radio, wireless;
adv;1: probability: 1.00, label: projector;2: probability: 0.00, label: Polaroid camera, Polaroid Land camera;3: probability: 0.00, label: radio, wireless;4: probability: 0.00, label: espresso maker;5: probability: 0.00, label: microphone, mike;
