/home/w266ajh/Documents/top5gen/data_imageparts_1/burger1.jpg;1: probability: 0.93, label: cheeseburger;2: probability: 0.03, label: hotdog, hot dog, red hot;3: probability: 0.01, label: bagel, beigel;4: probability: 0.00, label: French loaf;5: probability: 0.00, label: pretzel;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: snail;4: probability: 0.00, label: mushroom;5: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger2.jpg;1: probability: 0.94, label: cheeseburger;2: probability: 0.01, label: meat loaf, meatloaf;3: probability: 0.01, label: guacamole;4: probability: 0.01, label: plate;5: probability: 0.01, label: bagel, beigel;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: Dungeness crab, Cancer magister;4: probability: 0.00, label: rock crab, Cancer irroratus;5: probability: 0.00, label: leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger3.jpg;1: probability: 0.99, label: cheeseburger;2: probability: 0.00, label: bagel, beigel;3: probability: 0.00, label: guacamole;4: probability: 0.00, label: hotdog, hot dog, red hot;5: probability: 0.00, label: meat loaf, meatloaf;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: cheeseburger;5: probability: 0.00, label: sturgeon;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger4.jpg;1: probability: 0.94, label: cheeseburger;2: probability: 0.01, label: bagel, beigel;3: probability: 0.01, label: burrito;4: probability: 0.01, label: potpie;5: probability: 0.00, label: guacamole;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa;4: probability: 0.00, label: bolete;5: probability: 0.00, label: loggerhead, loggerhead turtle, Caretta caretta;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger5.jpg;1: probability: 0.97, label: cheeseburger;2: probability: 0.01, label: bagel, beigel;3: probability: 0.00, label: bakery, bakeshop, bakehouse;4: probability: 0.00, label: guacamole;5: probability: 0.00, label: French loaf;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: waffle iron;4: probability: 0.00, label: cheeseburger;5: probability: 0.00, label: dough;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus1.jpg;1: probability: 0.87, label: colobus, colobus monkey;2: probability: 0.02, label: gibbon, Hylobates lar;3: probability: 0.00, label: guenon, guenon monkey;4: probability: 0.00, label: langur;5: probability: 0.00, label: giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca;
adv;1: probability: 0.96, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.02, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: jackfruit, jak, jack;5: probability: 0.00, label: sombrero;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus2.jpg;1: probability: 0.92, label: colobus, colobus monkey;2: probability: 0.01, label: gibbon, Hylobates lar;3: probability: 0.01, label: guenon, guenon monkey;4: probability: 0.00, label: langur;5: probability: 0.00, label: skunk, polecat, wood pussy;
adv;1: probability: 0.98, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;4: probability: 0.00, label: gorilla, Gorilla gorilla;5: probability: 0.00, label: dugong, Dugong dugon;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus3.jpg;1: probability: 0.96, label: colobus, colobus monkey;2: probability: 0.01, label: guenon, guenon monkey;3: probability: 0.00, label: langur;4: probability: 0.00, label: gibbon, Hylobates lar;5: probability: 0.00, label: titi, titi monkey;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: jellyfish;4: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;5: probability: 0.00, label: indri, indris, Indri indri, Indri brevicaudatus;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus4.jpg;1: probability: 0.85, label: colobus, colobus monkey;2: probability: 0.04, label: guenon, guenon monkey;3: probability: 0.01, label: gibbon, Hylobates lar;4: probability: 0.00, label: langur;5: probability: 0.00, label: siamang, Hylobates syndactylus, Symphalangus syndactylus;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: pick, plectrum, plectron;5: probability: 0.00, label: dugong, Dugong dugon;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus5.jpg;1: probability: 0.97, label: colobus, colobus monkey;2: probability: 0.01, label: guenon, guenon monkey;3: probability: 0.00, label: gibbon, Hylobates lar;4: probability: 0.00, label: langur;5: probability: 0.00, label: indri, indris, Indri indri, Indri brevicaudatus;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: indri, indris, Indri indri, Indri brevicaudatus;4: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;5: probability: 0.00, label: sturgeon;
/home/w266ajh/Documents/top5gen/data_imageparts_1/jackfruit1.jpg;1: probability: 0.99, label: jackfruit, jak, jack;2: probability: 0.00, label: fig;3: probability: 0.00, label: custard apple;4: probability: 0.00, label: lemon;5: probability: 0.00, label: green snake, grass snake;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: jackfruit, jak, jack;5: probability: 0.00, label: eel;
/home/w266ajh/Documents/top5gen/data_imageparts_1/jackfruit2.jpg;1: probability: 1.00, label: jackfruit, jak, jack;2: probability: 0.00, label: honeycomb;3: probability: 0.00, label: dishrag, dishcloth;4: probability: 0.00, label: brain coral;5: probability: 0.00, label: chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: jackfruit, jak, jack;4: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;5: probability: 0.00, label: jellyfish;
/home/w266ajh/Documents/top5gen/data_imageparts_1/jackfruit3.jpg;1: probability: 1.00, label: jackfruit, jak, jack;2: probability: 0.00, label: brain coral;3: probability: 0.00, label: fig;4: probability: 0.00, label: honeycomb;5: probability: 0.00, label: bolete;
adv;1: probability: 0.98, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: brain coral;4: probability: 0.00, label: jackfruit, jak, jack;5: probability: 0.00, label: flatworm, platyhelminth;
/home/w266ajh/Documents/top5gen/data_imageparts_1/jackfruit4.jpg;1: probability: 0.98, label: jackfruit, jak, jack;2: probability: 0.00, label: bolete;3: probability: 0.00, label: lemon;4: probability: 0.00, label: custard apple;5: probability: 0.00, label: acorn;
