/home/w266ajh/Documents/top5gen/data_imageparts_1/nematode1.jpg;1: probability: 0.98, label: nematode, nematode worm, roundworm;2: probability: 0.01, label: hook, claw;3: probability: 0.00, label: jack-o'-lantern;4: probability: 0.00, label: eel;5: probability: 0.00, label: corkscrew, bottle screw;
adv;1: probability: 1.00, label: gar, garfish, garpike, billfish, Lepisosteus osseus;2: probability: 0.00, label: barracouta, snoek;3: probability: 0.00, label: sturgeon;4: probability: 0.00, label: eel;5: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;
/home/w266ajh/Documents/top5gen/data_imageparts_1/nematode2.jpg;1: probability: 0.98, label: nematode, nematode worm, roundworm;2: probability: 0.01, label: vine snake;3: probability: 0.00, label: sea snake;4: probability: 0.00, label: hook, claw;5: probability: 0.00, label: water snake;
adv;1: probability: 1.00, label: gar, garfish, garpike, billfish, Lepisosteus osseus;2: probability: 0.00, label: barracouta, snoek;3: probability: 0.00, label: eel;4: probability: 0.00, label: water snake;5: probability: 0.00, label: sturgeon;
/home/w266ajh/Documents/top5gen/data_imageparts_1/nematode3.jpg;1: probability: 1.00, label: nematode, nematode worm, roundworm;2: probability: 0.00, label: hook, claw;3: probability: 0.00, label: vine snake;4: probability: 0.00, label: night snake, Hypsiglena torquata;5: probability: 0.00, label: eel;
adv;1: probability: 1.00, label: gar, garfish, garpike, billfish, Lepisosteus osseus;2: probability: 0.00, label: eel;3: probability: 0.00, label: barracouta, snoek;4: probability: 0.00, label: sturgeon;5: probability: 0.00, label: platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus;
/home/w266ajh/Documents/top5gen/data_imageparts_1/nematode4.jpg;1: probability: 1.00, label: nematode, nematode worm, roundworm;2: probability: 0.00, label: crane;3: probability: 0.00, label: hook, claw;4: probability: 0.00, label: scabbard;5: probability: 0.00, label: ladle;
adv;1: probability: 1.00, label: gar, garfish, garpike, billfish, Lepisosteus osseus;2: probability: 0.00, label: barracouta, snoek;3: probability: 0.00, label: water snake;4: probability: 0.00, label: eel;5: probability: 0.00, label: ladle;
/home/w266ajh/Documents/top5gen/data_imageparts_1/nematode5.jpg;1: probability: 1.00, label: nematode, nematode worm, roundworm;2: probability: 0.00, label: hook, claw;3: probability: 0.00, label: crane;4: probability: 0.00, label: chain;5: probability: 0.00, label: sax, saxophone;
adv;1: probability: 1.00, label: gar, garfish, garpike, billfish, Lepisosteus osseus;2: probability: 0.00, label: barracouta, snoek;3: probability: 0.00, label: sturgeon;4: probability: 0.00, label: coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;5: probability: 0.00, label: eel;
