/home/w266ajh/Documents/top5gen/data_imageparts/barn1.jpg;1: probability: 0.97, label: barn;2: probability: 0.03, label: boathouse;3: probability: 0.00, label: birdhouse;4: probability: 0.00, label: church, church building;5: probability: 0.00, label: lumbermill, sawmill;
adv;1: probability: 1.00, label: boathouse;2: probability: 0.00, label: barn;3: probability: 0.00, label: birdhouse;4: probability: 0.00, label: lumbermill, sawmill;5: probability: 0.00, label: tile roof;
/home/w266ajh/Documents/top5gen/data_imageparts/barn2.jpg;1: probability: 0.98, label: barn;2: probability: 0.01, label: boathouse;3: probability: 0.00, label: church, church building;4: probability: 0.00, label: thatch, thatched roof;5: probability: 0.00, label: solar dish, solar collector, solar furnace;
adv;1: probability: 0.99, label: boathouse;2: probability: 0.01, label: barn;3: probability: 0.00, label: birdhouse;4: probability: 0.00, label: tile roof;5: probability: 0.00, label: thatch, thatched roof;
/home/w266ajh/Documents/top5gen/data_imageparts/barn3.jpg;1: probability: 0.97, label: barn;2: probability: 0.02, label: boathouse;3: probability: 0.00, label: birdhouse;4: probability: 0.00, label: thatch, thatched roof;5: probability: 0.00, label: church, church building;
adv;1: probability: 1.00, label: boathouse;2: probability: 0.00, label: birdhouse;3: probability: 0.00, label: barn;4: probability: 0.00, label: thatch, thatched roof;5: probability: 0.00, label: lakeside, lakeshore;
/home/w266ajh/Documents/top5gen/data_imageparts/barn4.jpg;1: probability: 0.99, label: barn;2: probability: 0.00, label: boathouse;3: probability: 0.00, label: greenhouse, nursery, glasshouse;4: probability: 0.00, label: lumbermill, sawmill;5: probability: 0.00, label: worm fence, snake fence, snake-rail fence, Virginia fence;
adv;1: probability: 1.00, label: boathouse;2: probability: 0.00, label: barn;3: probability: 0.00, label: lakeside, lakeshore;4: probability: 0.00, label: mobile home, manufactured home;5: probability: 0.00, label: lumbermill, sawmill;
/home/w266ajh/Documents/top5gen/data_imageparts/barn5.jpg;1: probability: 0.97, label: barn;2: probability: 0.01, label: church, church building;3: probability: 0.00, label: boathouse;4: probability: 0.00, label: worm fence, snake fence, snake-rail fence, Virginia fence;5: probability: 0.00, label: thatch, thatched roof;
adv;1: probability: 1.00, label: boathouse;2: probability: 0.00, label: barn;3: probability: 0.00, label: lakeside, lakeshore;4: probability: 0.00, label: mobile home, manufactured home;5: probability: 0.00, label: church, church building;
