/home/w266ajh/Documents/top5gen/data_imageparts_1/burger1.jpg;1: probability: 0.93, label: cheeseburger;2: probability: 0.03, label: hotdog, hot dog, red hot;3: probability: 0.01, label: bagel, beigel;4: probability: 0.00, label: French loaf;5: probability: 0.00, label: pretzel;
adv;1: probability: 0.94, label: wild boar, boar, Sus scrofa;2: probability: 0.03, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: trifle;4: probability: 0.00, label: shovel;5: probability: 0.00, label: cucumber, cuke;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger2.jpg;1: probability: 0.94, label: cheeseburger;2: probability: 0.01, label: meat loaf, meatloaf;3: probability: 0.01, label: guacamole;4: probability: 0.01, label: plate;5: probability: 0.01, label: bagel, beigel;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: beaver;5: probability: 0.00, label: trifle;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger3.jpg;1: probability: 0.99, label: cheeseburger;2: probability: 0.00, label: bagel, beigel;3: probability: 0.00, label: guacamole;4: probability: 0.00, label: hotdog, hot dog, red hot;5: probability: 0.00, label: meat loaf, meatloaf;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: cheeseburger;4: probability: 0.00, label: warthog;5: probability: 0.00, label: ostrich, Struthio camelus;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger4.jpg;1: probability: 0.94, label: cheeseburger;2: probability: 0.01, label: bagel, beigel;3: probability: 0.01, label: burrito;4: probability: 0.01, label: potpie;5: probability: 0.00, label: guacamole;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: cheeseburger;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger5.jpg;1: probability: 0.97, label: cheeseburger;2: probability: 0.01, label: bagel, beigel;3: probability: 0.00, label: bakery, bakeshop, bakehouse;4: probability: 0.00, label: guacamole;5: probability: 0.00, label: French loaf;
adv;1: probability: 0.96, label: wild boar, boar, Sus scrofa;2: probability: 0.03, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: cheeseburger;4: probability: 0.00, label: warthog;5: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus1.jpg;1: probability: 0.87, label: colobus, colobus monkey;2: probability: 0.02, label: gibbon, Hylobates lar;3: probability: 0.00, label: guenon, guenon monkey;4: probability: 0.00, label: langur;5: probability: 0.00, label: giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: beaver;5: probability: 0.00, label: wombat;
