/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus1.jpg;1: probability: 0.87, label: colobus, colobus monkey;2: probability: 0.02, label: gibbon, Hylobates lar;3: probability: 0.00, label: guenon, guenon monkey;4: probability: 0.00, label: langur;5: probability: 0.00, label: giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca;
adv;1: probability: 1.00, label: guenon, guenon monkey;2: probability: 0.00, label: colobus, colobus monkey;3: probability: 0.00, label: patas, hussar monkey, Erythrocebus patas;4: probability: 0.00, label: titi, titi monkey;5: probability: 0.00, label: badger;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus2.jpg;1: probability: 0.92, label: colobus, colobus monkey;2: probability: 0.01, label: gibbon, Hylobates lar;3: probability: 0.01, label: guenon, guenon monkey;4: probability: 0.00, label: langur;5: probability: 0.00, label: skunk, polecat, wood pussy;
adv;1: probability: 1.00, label: guenon, guenon monkey;2: probability: 0.00, label: colobus, colobus monkey;3: probability: 0.00, label: patas, hussar monkey, Erythrocebus patas;4: probability: 0.00, label: baboon;5: probability: 0.00, label: titi, titi monkey;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus3.jpg;1: probability: 0.96, label: colobus, colobus monkey;2: probability: 0.01, label: guenon, guenon monkey;3: probability: 0.00, label: langur;4: probability: 0.00, label: gibbon, Hylobates lar;5: probability: 0.00, label: titi, titi monkey;
adv;1: probability: 1.00, label: guenon, guenon monkey;2: probability: 0.00, label: colobus, colobus monkey;3: probability: 0.00, label: patas, hussar monkey, Erythrocebus patas;4: probability: 0.00, label: titi, titi monkey;5: probability: 0.00, label: squirrel monkey, Saimiri sciureus;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus4.jpg;1: probability: 0.85, label: colobus, colobus monkey;2: probability: 0.04, label: guenon, guenon monkey;3: probability: 0.01, label: gibbon, Hylobates lar;4: probability: 0.00, label: langur;5: probability: 0.00, label: siamang, Hylobates syndactylus, Symphalangus syndactylus;
adv;1: probability: 1.00, label: guenon, guenon monkey;2: probability: 0.00, label: colobus, colobus monkey;3: probability: 0.00, label: patas, hussar monkey, Erythrocebus patas;4: probability: 0.00, label: baboon;5: probability: 0.00, label: titi, titi monkey;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus5.jpg;1: probability: 0.97, label: colobus, colobus monkey;2: probability: 0.01, label: guenon, guenon monkey;3: probability: 0.00, label: gibbon, Hylobates lar;4: probability: 0.00, label: langur;5: probability: 0.00, label: indri, indris, Indri indri, Indri brevicaudatus;
adv;1: probability: 1.00, label: guenon, guenon monkey;2: probability: 0.00, label: colobus, colobus monkey;3: probability: 0.00, label: patas, hussar monkey, Erythrocebus patas;4: probability: 0.00, label: titi, titi monkey;5: probability: 0.00, label: baboon;
