/home/w266ajh/Documents/top5gen/data_imageparts/barn1.jpg;1: probability: 0.97, label: barn;2: probability: 0.03, label: boathouse;3: probability: 0.00, label: birdhouse;4: probability: 0.00, label: church, church building;5: probability: 0.00, label: lumbermill, sawmill;
adv;1: probability: 0.12, label: boathouse;2: probability: 0.11, label: barn;3: probability: 0.04, label: lumbermill, sawmill;4: probability: 0.03, label: worm fence, snake fence, snake-rail fence, Virginia fence;5: probability: 0.03, label: wild boar, boar, Sus scrofa;
/home/w266ajh/Documents/top5gen/data_imageparts/barn2.jpg;1: probability: 0.98, label: barn;2: probability: 0.01, label: boathouse;3: probability: 0.00, label: church, church building;4: probability: 0.00, label: thatch, thatched roof;5: probability: 0.00, label: solar dish, solar collector, solar furnace;
adv;1: probability: 0.94, label: wild boar, boar, Sus scrofa;2: probability: 0.03, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.01, label: warthog;4: probability: 0.00, label: wallaby, brush kangaroo;5: probability: 0.00, label: mongoose;
/home/w266ajh/Documents/top5gen/data_imageparts/barn3.jpg;1: probability: 0.97, label: barn;2: probability: 0.02, label: boathouse;3: probability: 0.00, label: birdhouse;4: probability: 0.00, label: thatch, thatched roof;5: probability: 0.00, label: church, church building;
adv;1: probability: 0.93, label: wild boar, boar, Sus scrofa;2: probability: 0.05, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: American black bear, black bear, Ursus americanus, Euarctos americanus;5: probability: 0.00, label: bison;
/home/w266ajh/Documents/top5gen/data_imageparts/barn4.jpg;1: probability: 0.99, label: barn;2: probability: 0.00, label: boathouse;3: probability: 0.00, label: greenhouse, nursery, glasshouse;4: probability: 0.00, label: lumbermill, sawmill;5: probability: 0.00, label: worm fence, snake fence, snake-rail fence, Virginia fence;
adv;1: probability: 0.65, label: wild boar, boar, Sus scrofa;2: probability: 0.12, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.01, label: barn;4: probability: 0.01, label: boathouse;5: probability: 0.01, label: four-poster;
/home/w266ajh/Documents/top5gen/data_imageparts/barn5.jpg;1: probability: 0.97, label: barn;2: probability: 0.01, label: church, church building;3: probability: 0.00, label: boathouse;4: probability: 0.00, label: worm fence, snake fence, snake-rail fence, Virginia fence;5: probability: 0.00, label: thatch, thatched roof;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: armadillo;5: probability: 0.00, label: wallaby, brush kangaroo;
/home/w266ajh/Documents/top5gen/data_imageparts/dam1.jpg;1: probability: 0.98, label: dam, dike, dyke;2: probability: 0.01, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;3: probability: 0.00, label: pier;4: probability: 0.00, label: dock, dockage, docking facility;5: probability: 0.00, label: container ship, containership, container vessel;
adv;1: probability: 0.87, label: wild boar, boar, Sus scrofa;2: probability: 0.06, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: dam, dike, dyke;4: probability: 0.00, label: assault rifle, assault gun;5: probability: 0.00, label: shovel;
/home/w266ajh/Documents/top5gen/data_imageparts/dam2.jpg;1: probability: 0.99, label: dam, dike, dyke;2: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;3: probability: 0.00, label: pier;4: probability: 0.00, label: submarine, pigboat, sub, U-boat;5: probability: 0.00, label: barn;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: porcupine, hedgehog;5: probability: 0.00, label: wallaby, brush kangaroo;
/home/w266ajh/Documents/top5gen/data_imageparts/dam3.jpg;1: probability: 1.00, label: dam, dike, dyke;2: probability: 0.00, label: suspension bridge;3: probability: 0.00, label: viaduct;4: probability: 0.00, label: pier;5: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: tarantula;5: probability: 0.00, label: beaver;
/home/w266ajh/Documents/top5gen/data_imageparts/dam4.jpg;1: probability: 0.96, label: dam, dike, dyke;2: probability: 0.03, label: wreck;3: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;4: probability: 0.00, label: cliff, drop, drop-off;5: probability: 0.00, label: park bench;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.00, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: mongoose;5: probability: 0.00, label: beaver;
/home/w266ajh/Documents/top5gen/data_imageparts/dam5.jpg;1: probability: 0.97, label: dam, dike, dyke;2: probability: 0.01, label: fountain;3: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;4: probability: 0.00, label: fireboat;5: probability: 0.00, label: castle;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.00, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: beaver;5: probability: 0.00, label: otter;
/home/w266ajh/Documents/top5gen/data_imageparts/fridge1.jpg;1: probability: 0.85, label: refrigerator, icebox;2: probability: 0.04, label: medicine chest, medicine cabinet;3: probability: 0.01, label: grocery store, grocery, food market, market;4: probability: 0.01, label: tobacco shop, tobacconist shop, tobacconist;5: probability: 0.01, label: bakery, bakeshop, bakehouse;
adv;1: probability: 0.95, label: wild boar, boar, Sus scrofa;2: probability: 0.03, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: vending machine;5: probability: 0.00, label: stove;
/home/w266ajh/Documents/top5gen/data_imageparts/fridge2.jpg;1: probability: 0.94, label: refrigerator, icebox;2: probability: 0.03, label: bakery, bakeshop, bakehouse;3: probability: 0.00, label: shopping basket;4: probability: 0.00, label: shopping cart;5: probability: 0.00, label: dishwasher, dish washer, dishwashing machine;
adv;1: probability: 0.99, label: wild boar, boar, Sus scrofa;2: probability: 0.01, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: beaver;5: probability: 0.00, label: porcupine, hedgehog;
/home/w266ajh/Documents/top5gen/data_imageparts/fridge3.jpg;1: probability: 0.92, label: refrigerator, icebox;2: probability: 0.05, label: washer, automatic washer, washing machine;3: probability: 0.01, label: safe;4: probability: 0.00, label: photocopier;5: probability: 0.00, label: dishwasher, dish washer, dishwashing machine;
adv;1: probability: 0.96, label: wild boar, boar, Sus scrofa;2: probability: 0.03, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;5: probability: 0.00, label: stove;
/home/w266ajh/Documents/top5gen/data_imageparts/fridge4.jpg;1: probability: 1.00, label: refrigerator, icebox;2: probability: 0.00, label: vending machine;3: probability: 0.00, label: medicine chest, medicine cabinet;4: probability: 0.00, label: bakery, bakeshop, bakehouse;5: probability: 0.00, label: confectionery, confectionary, candy store;
adv;1: probability: 0.87, label: wild boar, boar, Sus scrofa;2: probability: 0.06, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.01, label: shoe shop, shoe-shop, shoe store;4: probability: 0.01, label: slot, one-armed bandit;5: probability: 0.00, label: vending machine;
/home/w266ajh/Documents/top5gen/data_imageparts/fridge5.jpg;1: probability: 0.92, label: refrigerator, icebox;2: probability: 0.01, label: vending machine;3: probability: 0.01, label: toyshop;4: probability: 0.01, label: confectionery, confectionary, candy store;5: probability: 0.00, label: grocery store, grocery, food market, market;
adv;1: probability: 0.84, label: wild boar, boar, Sus scrofa;2: probability: 0.08, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.01, label: warthog;4: probability: 0.01, label: shoe shop, shoe-shop, shoe store;5: probability: 0.00, label: vending machine;
/home/w266ajh/Documents/top5gen/data_imageparts/gaspump1.jpg;1: probability: 1.00, label: gas pump, gasoline pump, petrol pump, island dispenser;2: probability: 0.00, label: pay-phone, pay-station;3: probability: 0.00, label: parking meter;4: probability: 0.00, label: vending machine;5: probability: 0.00, label: golfcart, golf cart;
adv;1: probability: 0.91, label: wild boar, boar, Sus scrofa;2: probability: 0.05, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: gas pump, gasoline pump, petrol pump, island dispenser;4: probability: 0.00, label: warthog;5: probability: 0.00, label: bison;
/home/w266ajh/Documents/top5gen/data_imageparts/gaspump2.jpg;1: probability: 0.87, label: gas pump, gasoline pump, petrol pump, island dispenser;2: probability: 0.05, label: pay-phone, pay-station;3: probability: 0.05, label: vending machine;4: probability: 0.00, label: parking meter;5: probability: 0.00, label: cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;
adv;1: probability: 0.20, label: wild boar, boar, Sus scrofa;2: probability: 0.05, label: vending machine;3: probability: 0.05, label: gas pump, gasoline pump, petrol pump, island dispenser;4: probability: 0.04, label: hog, pig, grunter, squealer, Sus scrofa;5: probability: 0.03, label: slot, one-armed bandit;
/home/w266ajh/Documents/top5gen/data_imageparts/gaspump3.jpg;1: probability: 1.00, label: gas pump, gasoline pump, petrol pump, island dispenser;2: probability: 0.00, label: vending machine;3: probability: 0.00, label: mailbox, letter box;4: probability: 0.00, label: scale, weighing machine;5: probability: 0.00, label: cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;
adv;1: probability: 0.81, label: wild boar, boar, Sus scrofa;2: probability: 0.10, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.01, label: gas pump, gasoline pump, petrol pump, island dispenser;4: probability: 0.01, label: warthog;5: probability: 0.00, label: vending machine;
/home/w266ajh/Documents/top5gen/data_imageparts/gaspump4.jpg;1: probability: 1.00, label: gas pump, gasoline pump, petrol pump, island dispenser;2: probability: 0.00, label: mailbox, letter box;3: probability: 0.00, label: ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;4: probability: 0.00, label: vending machine;5: probability: 0.00, label: golfcart, golf cart;
adv;1: probability: 0.94, label: wild boar, boar, Sus scrofa;2: probability: 0.04, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: mailbox, letter box;4: probability: 0.00, label: warthog;5: probability: 0.00, label: snowplow, snowplough;
/home/w266ajh/Documents/top5gen/data_imageparts/gaspump5.jpg;1: probability: 0.93, label: gas pump, gasoline pump, petrol pump, island dispenser;2: probability: 0.02, label: ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;3: probability: 0.02, label: vending machine;4: probability: 0.01, label: mailbox, letter box;5: probability: 0.00, label: parking meter;
adv;1: probability: 0.94, label: wild boar, boar, Sus scrofa;2: probability: 0.04, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: warthog;4: probability: 0.00, label: gas pump, gasoline pump, petrol pump, island dispenser;5: probability: 0.00, label: vending machine;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato1.jpg;1: probability: 1.00, label: mashed potato;2: probability: 0.00, label: meat loaf, meatloaf;3: probability: 0.00, label: cauliflower;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;
adv;1: probability: 0.96, label: wild boar, boar, Sus scrofa;2: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: trifle;4: probability: 0.00, label: mashed potato;5: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato2.jpg;1: probability: 0.99, label: mashed potato;2: probability: 0.01, label: cauliflower;3: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;4: probability: 0.00, label: meat loaf, meatloaf;5: probability: 0.00, label: ice cream, icecream;
adv;1: probability: 0.98, label: wild boar, boar, Sus scrofa;2: probability: 0.02, label: hog, pig, grunter, squealer, Sus scrofa;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: shovel;5: probability: 0.00, label: mashed potato;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato3.jpg;1: probability: 0.99, label: mashed potato;2: probability: 0.01, label: cauliflower;3: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;4: probability: 0.00, label: meat loaf, meatloaf;5: probability: 0.00, label: ice cream, icecream;
