/home/w266ajh/Documents/top5gen/data_imageparts/watertower1.jpg;1: probability: 0.91, label: water tower;2: probability: 0.01, label: mushroom;3: probability: 0.01, label: golf ball;4: probability: 0.00, label: ping-pong ball;5: probability: 0.00, label: mosque;
adv;1: probability: 1.00, label: balloon;2: probability: 0.00, label: parachute, chute;3: probability: 0.00, label: airship, dirigible;4: probability: 0.00, label: water tower;5: probability: 0.00, label: volleyball;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower2.jpg;1: probability: 1.00, label: water tower;2: probability: 0.00, label: balloon;3: probability: 0.00, label: American black bear, black bear, Ursus americanus, Euarctos americanus;4: probability: 0.00, label: radio telescope, radio reflector;5: probability: 0.00, label: beacon, lighthouse, beacon light, pharos;
adv;1: probability: 1.00, label: balloon;2: probability: 0.00, label: water tower;3: probability: 0.00, label: airship, dirigible;4: probability: 0.00, label: parachute, chute;5: probability: 0.00, label: radio telescope, radio reflector;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower3.jpg;1: probability: 0.94, label: water tower;2: probability: 0.00, label: flagpole, flagstaff;3: probability: 0.00, label: hand blower, blow dryer, blow drier, hair dryer, hair drier;4: probability: 0.00, label: airship, dirigible;5: probability: 0.00, label: spotlight, spot;
adv;1: probability: 1.00, label: balloon;2: probability: 0.00, label: parachute, chute;3: probability: 0.00, label: water tower;4: probability: 0.00, label: airship, dirigible;5: probability: 0.00, label: punching bag, punch bag, punching ball, punchball;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower4.jpg;1: probability: 0.93, label: water tower;2: probability: 0.00, label: radio telescope, radio reflector;3: probability: 0.00, label: folding chair;4: probability: 0.00, label: planetarium;5: probability: 0.00, label: solar dish, solar collector, solar furnace;
adv;1: probability: 0.99, label: balloon;2: probability: 0.00, label: parachute, chute;3: probability: 0.00, label: water tower;4: probability: 0.00, label: airship, dirigible;5: probability: 0.00, label: radio telescope, radio reflector;
/home/w266ajh/Documents/top5gen/data_imageparts/watertower5.jpg;1: probability: 0.84, label: water tower;2: probability: 0.07, label: beacon, lighthouse, beacon light, pharos;3: probability: 0.00, label: missile;4: probability: 0.00, label: balloon;5: probability: 0.00, label: freight car;
adv;1: probability: 1.00, label: balloon;2: probability: 0.00, label: parachute, chute;3: probability: 0.00, label: water tower;4: probability: 0.00, label: airship, dirigible;5: probability: 0.00, label: punching bag, punch bag, punching ball, punchball;
