/home/w266ajh/Documents/top5gen/data_imageparts/barn1.jpg;1: probability: 0.97, label: barn;2: probability: 0.03, label: boathouse;3: probability: 0.00, label: birdhouse;4: probability: 0.00, label: church, church building;5: probability: 0.00, label: lumbermill, sawmill;
adv;1: probability: 0.85, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.04, label: stingray;3: probability: 0.01, label: boathouse;4: probability: 0.01, label: barn;5: probability: 0.00, label: snail;
/home/w266ajh/Documents/top5gen/data_imageparts/barn2.jpg;1: probability: 0.98, label: barn;2: probability: 0.01, label: boathouse;3: probability: 0.00, label: church, church building;4: probability: 0.00, label: thatch, thatched roof;5: probability: 0.00, label: solar dish, solar collector, solar furnace;
adv;1: probability: 0.98, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: barn;4: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;5: probability: 0.00, label: broom;
/home/w266ajh/Documents/top5gen/data_imageparts/barn3.jpg;1: probability: 0.97, label: barn;2: probability: 0.02, label: boathouse;3: probability: 0.00, label: birdhouse;4: probability: 0.00, label: thatch, thatched roof;5: probability: 0.00, label: church, church building;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: barn;5: probability: 0.00, label: monastery;
/home/w266ajh/Documents/top5gen/data_imageparts/barn4.jpg;1: probability: 0.99, label: barn;2: probability: 0.00, label: boathouse;3: probability: 0.00, label: greenhouse, nursery, glasshouse;4: probability: 0.00, label: lumbermill, sawmill;5: probability: 0.00, label: worm fence, snake fence, snake-rail fence, Virginia fence;
adv;1: probability: 0.98, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: barn;4: probability: 0.00, label: viaduct;5: probability: 0.00, label: lumbermill, sawmill;
/home/w266ajh/Documents/top5gen/data_imageparts/barn5.jpg;1: probability: 0.97, label: barn;2: probability: 0.01, label: church, church building;3: probability: 0.00, label: boathouse;4: probability: 0.00, label: worm fence, snake fence, snake-rail fence, Virginia fence;5: probability: 0.00, label: thatch, thatched roof;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: submarine, pigboat, sub, U-boat;4: probability: 0.00, label: quail;5: probability: 0.00, label: planetarium;
/home/w266ajh/Documents/top5gen/data_imageparts/dam1.jpg;1: probability: 0.98, label: dam, dike, dyke;2: probability: 0.01, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;3: probability: 0.00, label: pier;4: probability: 0.00, label: dock, dockage, docking facility;5: probability: 0.00, label: container ship, containership, container vessel;
adv;1: probability: 0.97, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.01, label: stingray;3: probability: 0.00, label: tiger shark, Galeocerdo cuvieri;4: probability: 0.00, label: dam, dike, dyke;5: probability: 0.00, label: plow, plough;
/home/w266ajh/Documents/top5gen/data_imageparts/dam2.jpg;1: probability: 0.99, label: dam, dike, dyke;2: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;3: probability: 0.00, label: pier;4: probability: 0.00, label: submarine, pigboat, sub, U-boat;5: probability: 0.00, label: barn;
adv;1: probability: 0.99, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: ringlet, ringlet butterfly;4: probability: 0.00, label: barracouta, snoek;5: probability: 0.00, label: sturgeon;
/home/w266ajh/Documents/top5gen/data_imageparts/dam3.jpg;1: probability: 1.00, label: dam, dike, dyke;2: probability: 0.00, label: suspension bridge;3: probability: 0.00, label: viaduct;4: probability: 0.00, label: pier;5: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: puffer, pufferfish, blowfish, globefish;4: probability: 0.00, label: jackfruit, jak, jack;5: probability: 0.00, label: triceratops;
/home/w266ajh/Documents/top5gen/data_imageparts/dam4.jpg;1: probability: 0.96, label: dam, dike, dyke;2: probability: 0.03, label: wreck;3: probability: 0.00, label: breakwater, groin, groyne, mole, bulwark, seawall, jetty;4: probability: 0.00, label: cliff, drop, drop-off;5: probability: 0.00, label: park bench;
adv;1: probability: 1.00, label: electric ray, crampfish, numbfish, torpedo;2: probability: 0.00, label: stingray;3: probability: 0.00, label: eel;4: probability: 0.00, label: loggerhead, loggerhead turtle, Caretta caretta;5: probability: 0.00, label: leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;
