/home/w266ajh/Documents/top5gen/data_imageparts_1/stocking1.jpg;1: probability: 1.00, label: Christmas stocking;2: probability: 0.00, label: teddy, teddy bear;3: probability: 0.00, label: sock;4: probability: 0.00, label: pencil box, pencil case;5: probability: 0.00, label: packet;
adv;1: probability: 1.00, label: sock;2: probability: 0.00, label: Christmas stocking;3: probability: 0.00, label: clog, geta, patten, sabot;4: probability: 0.00, label: running shoe;5: probability: 0.00, label: knee pad;
/home/w266ajh/Documents/top5gen/data_imageparts_1/stocking2.jpg;1: probability: 0.95, label: Christmas stocking;2: probability: 0.04, label: sock;3: probability: 0.00, label: mitten;4: probability: 0.00, label: bib;5: probability: 0.00, label: purse;
adv;1: probability: 1.00, label: sock;2: probability: 0.00, label: Christmas stocking;3: probability: 0.00, label: mitten;4: probability: 0.00, label: clog, geta, patten, sabot;5: probability: 0.00, label: sandal;
/home/w266ajh/Documents/top5gen/data_imageparts_1/stocking3.jpg;1: probability: 1.00, label: Christmas stocking;2: probability: 0.00, label: sock;3: probability: 0.00, label: mitten;4: probability: 0.00, label: teddy, teddy bear;5: probability: 0.00, label: pillow;
adv;1: probability: 1.00, label: sock;2: probability: 0.00, label: Christmas stocking;3: probability: 0.00, label: clog, geta, patten, sabot;4: probability: 0.00, label: mitten;5: probability: 0.00, label: cowboy boot;
/home/w266ajh/Documents/top5gen/data_imageparts_1/stocking4.jpg;1: probability: 0.94, label: Christmas stocking;2: probability: 0.01, label: pillow;3: probability: 0.00, label: mailbag, postbag;4: probability: 0.00, label: packet;5: probability: 0.00, label: purse;
adv;1: probability: 0.99, label: sock;2: probability: 0.01, label: Christmas stocking;3: probability: 0.00, label: cowboy boot;4: probability: 0.00, label: clog, geta, patten, sabot;5: probability: 0.00, label: running shoe;
/home/w266ajh/Documents/top5gen/data_imageparts_1/stocking5.jpg;1: probability: 1.00, label: Christmas stocking;2: probability: 0.00, label: apron;3: probability: 0.00, label: sock;4: probability: 0.00, label: flagpole, flagstaff;5: probability: 0.00, label: brassiere, bra, bandeau;
adv;1: probability: 0.99, label: sock;2: probability: 0.00, label: Christmas stocking;3: probability: 0.00, label: clog, geta, patten, sabot;4: probability: 0.00, label: cowboy boot;5: probability: 0.00, label: sandal;
