/home/w266ajh/Documents/top5gen/data_imageparts_1/burger1.jpg;1: probability: 0.93, label: cheeseburger;2: probability: 0.03, label: hotdog, hot dog, red hot;3: probability: 0.01, label: bagel, beigel;4: probability: 0.00, label: French loaf;5: probability: 0.00, label: pretzel;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: chocolate sauce, chocolate syrup;3: probability: 0.00, label: soap dispenser;4: probability: 0.00, label: bottlecap;5: probability: 0.00, label: ice cream, icecream;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger2.jpg;1: probability: 0.94, label: cheeseburger;2: probability: 0.01, label: meat loaf, meatloaf;3: probability: 0.01, label: guacamole;4: probability: 0.01, label: plate;5: probability: 0.01, label: bagel, beigel;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: soap dispenser;3: probability: 0.00, label: zucchini, courgette;4: probability: 0.00, label: teapot;5: probability: 0.00, label: ice cream, icecream;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger3.jpg;1: probability: 0.99, label: cheeseburger;2: probability: 0.00, label: bagel, beigel;3: probability: 0.00, label: guacamole;4: probability: 0.00, label: hotdog, hot dog, red hot;5: probability: 0.00, label: meat loaf, meatloaf;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: vase;4: probability: 0.00, label: soap dispenser;5: probability: 0.00, label: pitcher, ewer;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger4.jpg;1: probability: 0.94, label: cheeseburger;2: probability: 0.01, label: bagel, beigel;3: probability: 0.01, label: burrito;4: probability: 0.01, label: potpie;5: probability: 0.00, label: guacamole;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: ice cream, icecream;4: probability: 0.00, label: cheeseburger;5: probability: 0.00, label: bakery, bakeshop, bakehouse;
/home/w266ajh/Documents/top5gen/data_imageparts_1/burger5.jpg;1: probability: 0.97, label: cheeseburger;2: probability: 0.01, label: bagel, beigel;3: probability: 0.00, label: bakery, bakeshop, bakehouse;4: probability: 0.00, label: guacamole;5: probability: 0.00, label: French loaf;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: soap dispenser;3: probability: 0.00, label: thimble;4: probability: 0.00, label: candle, taper, wax light;5: probability: 0.00, label: vase;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus1.jpg;1: probability: 0.87, label: colobus, colobus monkey;2: probability: 0.02, label: gibbon, Hylobates lar;3: probability: 0.00, label: guenon, guenon monkey;4: probability: 0.00, label: langur;5: probability: 0.00, label: giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: soap dispenser;3: probability: 0.00, label: thimble;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: colobus, colobus monkey;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus2.jpg;1: probability: 0.92, label: colobus, colobus monkey;2: probability: 0.01, label: gibbon, Hylobates lar;3: probability: 0.01, label: guenon, guenon monkey;4: probability: 0.00, label: langur;5: probability: 0.00, label: skunk, polecat, wood pussy;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: titi, titi monkey;3: probability: 0.00, label: thimble;4: probability: 0.00, label: colobus, colobus monkey;5: probability: 0.00, label: soap dispenser;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus3.jpg;1: probability: 0.96, label: colobus, colobus monkey;2: probability: 0.01, label: guenon, guenon monkey;3: probability: 0.00, label: langur;4: probability: 0.00, label: gibbon, Hylobates lar;5: probability: 0.00, label: titi, titi monkey;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: thimble;3: probability: 0.00, label: langur;4: probability: 0.00, label: titi, titi monkey;5: probability: 0.00, label: colobus, colobus monkey;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus4.jpg;1: probability: 0.85, label: colobus, colobus monkey;2: probability: 0.04, label: guenon, guenon monkey;3: probability: 0.01, label: gibbon, Hylobates lar;4: probability: 0.00, label: langur;5: probability: 0.00, label: siamang, Hylobates syndactylus, Symphalangus syndactylus;
adv;1: probability: 0.99, label: saltshaker, salt shaker;2: probability: 0.00, label: baboon;3: probability: 0.00, label: teapot;4: probability: 0.00, label: guenon, guenon monkey;5: probability: 0.00, label: thimble;
/home/w266ajh/Documents/top5gen/data_imageparts_1/colobus5.jpg;1: probability: 0.97, label: colobus, colobus monkey;2: probability: 0.01, label: guenon, guenon monkey;3: probability: 0.00, label: gibbon, Hylobates lar;4: probability: 0.00, label: langur;5: probability: 0.00, label: indri, indris, Indri indri, Indri brevicaudatus;
adv;1: probability: 0.98, label: saltshaker, salt shaker;2: probability: 0.00, label: colobus, colobus monkey;3: probability: 0.00, label: cocktail shaker;4: probability: 0.00, label: lighter, light, igniter, ignitor;5: probability: 0.00, label: guenon, guenon monkey;
/home/w266ajh/Documents/top5gen/data_imageparts_1/jackfruit1.jpg;1: probability: 0.99, label: jackfruit, jak, jack;2: probability: 0.00, label: fig;3: probability: 0.00, label: custard apple;4: probability: 0.00, label: lemon;5: probability: 0.00, label: green snake, grass snake;
adv;1: probability: 1.00, label: saltshaker, salt shaker;2: probability: 0.00, label: soap dispenser;3: probability: 0.00, label: pitcher, ewer;4: probability: 0.00, label: vase;5: probability: 0.00, label: piggy bank, penny bank;
