/home/w266ajh/Documents/top5gen/data_imageparts_1/train1.jpg;1: probability: 1.00, label: bullet train, bullet;2: probability: 0.00, label: bobsled, bobsleigh, bob;3: probability: 0.00, label: limousine, limo;4: probability: 0.00, label: sports car, sport car;5: probability: 0.00, label: streetcar, tram, tramcar, trolley, trolley car;
adv;1: probability: 1.00, label: passenger car, coach, carriage;2: probability: 0.00, label: bullet train, bullet;3: probability: 0.00, label: electric locomotive;4: probability: 0.00, label: streetcar, tram, tramcar, trolley, trolley car;5: probability: 0.00, label: slug;
/home/w266ajh/Documents/top5gen/data_imageparts_1/train2.jpg;1: probability: 0.98, label: bullet train, bullet;2: probability: 0.00, label: limousine, limo;3: probability: 0.00, label: bobsled, bobsleigh, bob;4: probability: 0.00, label: solar dish, solar collector, solar furnace;5: probability: 0.00, label: convertible;
adv;1: probability: 0.99, label: passenger car, coach, carriage;2: probability: 0.00, label: bullet train, bullet;3: probability: 0.00, label: electric locomotive;4: probability: 0.00, label: streetcar, tram, tramcar, trolley, trolley car;5: probability: 0.00, label: freight car;
/home/w266ajh/Documents/top5gen/data_imageparts_1/train3.jpg;1: probability: 0.91, label: bullet train, bullet;2: probability: 0.00, label: speedboat;3: probability: 0.00, label: aircraft carrier, carrier, flattop, attack aircraft carrier;4: probability: 0.00, label: submarine, pigboat, sub, U-boat;5: probability: 0.00, label: warplane, military plane;
adv;1: probability: 0.97, label: passenger car, coach, carriage;2: probability: 0.02, label: bullet train, bullet;3: probability: 0.01, label: electric locomotive;4: probability: 0.00, label: streetcar, tram, tramcar, trolley, trolley car;5: probability: 0.00, label: freight car;
/home/w266ajh/Documents/top5gen/data_imageparts_1/train4.jpg;1: probability: 0.99, label: bullet train, bullet;2: probability: 0.01, label: mouse, computer mouse;3: probability: 0.00, label: passenger car, coach, carriage;4: probability: 0.00, label: limousine, limo;5: probability: 0.00, label: sports car, sport car;
adv;1: probability: 1.00, label: passenger car, coach, carriage;2: probability: 0.00, label: electric locomotive;3: probability: 0.00, label: bullet train, bullet;4: probability: 0.00, label: streetcar, tram, tramcar, trolley, trolley car;5: probability: 0.00, label: freight car;
/home/w266ajh/Documents/top5gen/data_imageparts_1/train5.jpg;1: probability: 0.88, label: bullet train, bullet;2: probability: 0.04, label: warplane, military plane;3: probability: 0.01, label: wing;4: probability: 0.01, label: projectile, missile;5: probability: 0.01, label: bobsled, bobsleigh, bob;
adv;1: probability: 0.99, label: passenger car, coach, carriage;2: probability: 0.00, label: electric locomotive;3: probability: 0.00, label: bullet train, bullet;4: probability: 0.00, label: trolleybus, trolley coach, trackless trolley;5: probability: 0.00, label: planetarium;
