/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato1.jpg;1: probability: 1.00, label: mashed potato;2: probability: 0.00, label: meat loaf, meatloaf;3: probability: 0.00, label: cauliflower;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;
adv;1: probability: 1.00, label: cauliflower;2: probability: 0.00, label: mashed potato;3: probability: 0.00, label: corn;4: probability: 0.00, label: broccoli;5: probability: 0.00, label: custard apple;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato2.jpg;1: probability: 0.99, label: mashed potato;2: probability: 0.01, label: cauliflower;3: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;4: probability: 0.00, label: meat loaf, meatloaf;5: probability: 0.00, label: ice cream, icecream;
adv;1: probability: 1.00, label: cauliflower;2: probability: 0.00, label: mashed potato;3: probability: 0.00, label: space shuttle;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: corn;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato3.jpg;1: probability: 0.99, label: mashed potato;2: probability: 0.01, label: cauliflower;3: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;4: probability: 0.00, label: meat loaf, meatloaf;5: probability: 0.00, label: ice cream, icecream;
adv;1: probability: 1.00, label: cauliflower;2: probability: 0.00, label: mashed potato;3: probability: 0.00, label: space shuttle;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: corn;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato4.jpg;1: probability: 0.99, label: mashed potato;2: probability: 0.01, label: cauliflower;3: probability: 0.00, label: dough;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: red wolf, maned wolf, Canis rufus, Canis niger;
adv;1: probability: 1.00, label: cauliflower;2: probability: 0.00, label: mashed potato;3: probability: 0.00, label: custard apple;4: probability: 0.00, label: broccoli;5: probability: 0.00, label: corn;
/home/w266ajh/Documents/top5gen/data_imageparts/mashedpotato5.jpg;1: probability: 0.96, label: mashed potato;2: probability: 0.01, label: ice cream, icecream;3: probability: 0.01, label: cauliflower;4: probability: 0.00, label: dough;5: probability: 0.00, label: meat loaf, meatloaf;
adv;1: probability: 1.00, label: cauliflower;2: probability: 0.00, label: mashed potato;3: probability: 0.00, label: broccoli;4: probability: 0.00, label: ice cream, icecream;5: probability: 0.00, label: corn;
